label,score,commit_id,commit_author,commit_timestamp,bench_run_url,bench_run_event
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015416073717790556,50f376e365cfea9a571afff49eda89f47fcad450,Hubert Plociniczak,2023-02-03T10:37:28Z,https://github.com/enso-org/enso/actions/runs/4083355288,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.001539345124215594,50f376e365cfea9a571afff49eda89f47fcad450,Hubert Plociniczak,2023-02-03T10:37:28Z,https://github.com/enso-org/enso/actions/runs/4083355288,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.001398594048423026,50f376e365cfea9a571afff49eda89f47fcad450,Hubert Plociniczak,2023-02-03T10:37:28Z,https://github.com/enso-org/enso/actions/runs/4083355288,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014086767762272769,50f376e365cfea9a571afff49eda89f47fcad450,Hubert Plociniczak,2023-02-03T10:37:28Z,https://github.com/enso-org/enso/actions/runs/4083355288,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017667449387159615,50f376e365cfea9a571afff49eda89f47fcad450,Hubert Plociniczak,2023-02-03T10:37:28Z,https://github.com/enso-org/enso/actions/runs/4083355288,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.001413678393753358,50f376e365cfea9a571afff49eda89f47fcad450,Hubert Plociniczak,2023-02-03T10:37:28Z,https://github.com/enso-org/enso/actions/runs/4083355288,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.004114303369508046,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.14416224806025704,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,2.2647419898047447,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.9200339772508115,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14416238592056324,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,12.039454012777782,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.6745033520554835,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.623692454519452,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,6.336696740325982,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,10.542104826201168,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,10.534846491356205,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.538417395633658,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,3.9302207741861124,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,3.8912239367259422,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.276296663320277,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,4.66993874105911,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.3007934918354,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.23275865246417,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.26954341174294,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.26841720325476,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.13215500084744827,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.1477522141429599,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16874392212878186,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.08886002114222444,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,1.7082627711863425,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,166.26312622950817,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.26708323471105,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.3083021403976,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.203144892922914,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.47113589747202,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.40322628032808,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010580650916231379,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.42927394479814,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.27217555794729,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.29236477520111,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.32982439726307,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.03876254290831273,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.012594305296630573,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.0123626965235778,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.12220323775678499,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.001404099463611661,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015031056850454332,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.001502165705436599,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.0014103200556859596,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.0014072499665376845,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.001767056476418724,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.0013787229764652506,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4081260300,schedule
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007550754985790246,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.16966867052619516,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverDelegatingProxy,5.996609766296767,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVector,1.3114411860200406,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByComputingProxy,0.14411343851678285,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverVectorBackedByDelegatingProxy,16.428533271390553,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateList,3.6421319784738664,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchGenerateListQualified,3.7258414149821903,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseCurryList,6.629968851138001,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchMapReverseList,9.581732301611387,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseList,9.82554196916603,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchReverseListMethods,9.139356032100938,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumList,4.102116820966128,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListFallback,9.830420129240409,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.benchSumListMethods,10.375193675870829,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.AtomBenchmarks.sumListLeftFold,3.9147234171244456,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOfromCall,96.3444964719888,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCall,96.29736977584835,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithDefaultedArguments,96.25800181930651,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.CallableBenchmarks.benchSumTCOmethodCallWithNamedArguments,96.24147322659269,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageCurried,0.12866134448612426,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.CurriedFunctionBenchmarks.averageLambda,0.1487191576040521,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsPrimitives,0.16877490314997506,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsStrings,0.09100243184461551,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.EqualsBenchmarks.equalsTrees,1.7645450949726527,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.ListBenchmarks.mapOverList,136.5248008189189,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithDefaultArgs,96.27590816896902,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.NamedDefaultedArgumentBenchmarks.benchSumTCOWithNamedArgs,96.29375962687008,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.NestedPatternCompilationBenchmarks.sumList,0.2014391300254003,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchNestedThunkSum,89.46167894329373,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchOversaturatedRecursiveCall,96.26492943865003,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumRecursive,0.0010620847719331789,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumStateTCO,89.3377973381056,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCO,96.28269539816921,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOFoldLike,96.27289361897365,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.RecursionBenchmarks.benchSumTCOWithEval,96.24911119707812,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.StringBenchmarks.lengthOfStrings,0.038708193533715934,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverAny,0.013037268384191475,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.TypePatternBenchmarks.matchOverDecimal,0.012558128114064301,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageAbstractList,0.1334890624562147,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArray,0.0013840841376691903,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxy,0.0015153648601350903,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverArrayProxyNew,0.001508429916347367,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotArray,0.001405841777332977,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverPolyglotVector,0.001413935449470802,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverSlice,0.0017811776385886686,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.semantic.VectorBenchmarks.averageOverVector,0.001380790278185611,349cc210e0d712f3b33e7c1d3b4939e7c2c7d99c,Michael Mauderer,2023-02-02T23:05:25Z,https://github.com/enso-org/enso/actions/runs/4079443647,push
org.enso.interpreter.bench.benchmarks.RuntimeCacheBenchmarks.benchCacheGet,0.007821682078688986,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
org.enso.interpreter.bench.benchmarks.semantic.ArrayProxyBenchmarks.sumOverComputingProxy,0.1704594536077771,b8a4a70f1083d52aec90d9df9f02fbcbabf33482,Michał Wawrzyniec Urbańczyk,2023-02-02T19:34:45Z,https://github.com/enso-org/enso/actions/runs/4078012961,push
