Code,Index,Flag,Value,ValueWithNothing,TextWithNothing,Hexadecimal
req,0,True,7.57559,-58.39,ij9c9minv7,
ytn,9,True,-70.93935,,n0rn0gb2zn,8C8A8D6F
sce,7,False,7.0311,-11.78,k7iondl5ze,6C32703B
ivx,1,True,48.5944,91.58,n6hgxmvqwy,0182AEB4
igj,7,False,81.75837,,yaey4ic525,CA5B3996
rha,4,False,-62.86292,-85.63,27c83s710t,79205BC5
tcq,3,True,42.87193,-36.4,k6rgi9v325,F96B57EC
cxa,1,True,32.91233,68.13,dfr5rjf9r9,77EA8F82
opu,6,False,6.5211,-21.04,dt003ldldm,8161A046
dzv,8,False,45.06463,26.59,sxlxaqkt4e,5EE11A2A
pmp,1,False,26.39997,53.32,0nnv2xqu3n,DF730EF1
trb,4,True,1.90458,66.84,ysiskuws6b,73565098
rdy,9,True,10.89431,-66.08,swrn8jqwht,36DC90A7
zbt,9,True,-99.9642,,g4tg6j46ws,E51BD3BC
qhf,6,False,-16.70748,-43.93,03apopkep0,74D632AC
gvr,2,True,-36.9191,93.22,tq1f2i7jzm,D767974C
wuj,8,True,17.42369,81.86,qbj1yv6gl1,C6A7F0A5
eit,4,True,-42.63672,-84.75,6cneg9r2ck,0F165FE6
tbz,1,True,-45.7964,-24.51,qdvxxf23eb,573CA0AF
euj,3,False,-29.08607,-76.44,yzxd9rzc84,
sxw,1,False,-26.8416,,ew3znr5eeb,5019B542
xes,6,True,-48.08973,-77.59,p8zojawfqr,
bsq,2,False,43.97023,-33.61,eumlbiopvh,AA55093D
ail,2,True,49.09323,-30.33,0wot9s7o3n,74843C6D
tdu,6,True,-56.01272,94.21,s9i2cua4xh,2647D5CD
btr,9,True,91.45163,-64.34,10pgafcyub,3152FDF4
gjy,6,False,16.62813,-47.26,0nz4rpahqz,A71EBBD3
krf,3,False,94.73506,,22f39pjuo7,C71DD6E5
iqw,0,True,-78.52562,-8.69,,8234D4D0
inc,5,True,61.01013,-3.62,mf7t9tt1r2,BF813C63
shc,4,False,-60.99845,-60.01,7l0efool5f,96ECFFA2
wku,9,False,32.98699,85.66,lsgnd4mqiv,CFF09E68
xlc,5,True,-68.61529,,,D5A3A66E
vlg,7,True,31.31353,90.38,ut6agun1ex,A8AD6B93
msu,9,True,6.29647,94.5,zrqjhyd71v,3E33681C
wsh,5,True,10.19231,56.2,,487C4D0F
wcv,4,False,-95.62029,81.4,qiofxgctt8,765CE7C9
ngd,3,True,49.86976,20.97,6d9myndxx9,
xpn,5,False,45.03989,-87.35,c9zt9vo86s,40D64724
otb,8,False,-85.24387,67.54,,F397A43A
kzt,9,False,71.90144,-55.03,vr9t7ddecw,4ADCBE5A
gga,5,False,59.75919,27.87,xczqmno8dp,53C9FFE1
qaj,5,False,81.87252,52.32,0yjyaf1itn,
lpw,9,True,-2.91815,99.95,,F48533F2
yhd,7,False,-15.94677,,0kmsna168y,6A20C60A
vms,1,True,-60.90571,-88.1,pjc7kee5od,8A8E7A84
hwd,9,False,-8.88413,-50.57,ravi4gryc2,38C427C5
vjq,3,False,23.42259,-78.39,yayldaehj5,324F23B2
nro,9,True,11.32378,-44.77,708xvdhn5y,4DFAE674
nkp,9,False,-16.80119,75.89,wvkkzio5ez,B62D296B
sik,1,False,-10.30094,-7.93,9rcxr7uhni,0BC562C8
fly,0,True,43.21934,-30.61,t9xvkf20go,A8B9CABB
kpd,7,True,-11.70937,24.98,h7rnkj7es8,716EA1C0
kum,3,False,-38.09012,-58.3,07p68kfe7t,D341599D
yyg,4,True,34.94445,75.06,xks25aimq2,42759BCA
lfz,1,True,75.47393,29.79,2k3xwv2qw3,
qvx,7,True,84.97812,64.89,htcjkhz605,86F53368
kpe,3,True,76.00842,53.74,pgwx1m5e6k,C3E0436A
gsg,3,True,-1.12436,7.44,,A26174BA
tpn,3,True,26.93136,-45.05,j1h4ojaqag,22EEA56C
zvr,1,True,50.3339,-28.43,jkdejuhixg,2687D5F3
hii,9,True,9.63425,28.95,jgws62xt61,5F63CAD9
sjl,3,False,42.12506,95.65,uambvhplrb,39720E32
olp,8,False,-56.6772,99.22,pdu9siq418,F6CD75C3
pdv,7,False,62.32717,-59.34,2hw64a0qet,A607B2FA
due,7,False,29.64436,,8vspvo19wv,D7CF4CBF
xrt,0,True,91.18263,74.96,6302ecjmi5,1A472346
rux,8,True,64.64705,11.05,iu5e3dw6p9,D4E9F905
ssk,7,False,-59.53903,,hvhs8fwezb,E1782F60
wml,6,False,-81.77594,-43.57,cjow2vm02u,FACACD88
abf,0,False,-65.35887,11.9,a1ubi9rmdn,6A2F247C
xbu,2,True,-93.55531,-34.25,60ps5p8hpp,0E639360
yls,2,True,29.02963,-89.39,jqsmhekvei,
rbf,2,False,41.66242,60.13,sak3s4r48g,FAEB0531
xgp,7,True,-2.74233,50.31,etft82qftb,0DE02DA6
bdx,5,False,-78.75397,-25.99,4vmd97f0tc,2EE495D7
ozy,7,True,43.24198,-37.98,az8pkivxys,
qhp,3,True,56.05499,18.17,,FB1E5910
dep,4,False,-74.93489,-76.36,l9ewnjttic,D30EB270
udx,7,True,7.85012,-48.62,1213auirhh,218D4C06
lxn,0,False,-14.63048,94.71,n2wqr3q7i0,08582301
rvs,1,False,29.79812,0.37,1bjfiyjpno,BC80A6BF
xzr,1,True,-79.56909,6.16,,4D6DB64A
aed,7,False,30.81896,-16.02,rcfitun8zk,8E1AA283
bdh,3,True,84.36822,62.26,jalh2knzid,
hdz,4,False,-76.90881,-4.62,,C2E4DBFE
dru,9,True,-97.12462,-74.19,iuw0iebs83,3E896978
uqe,2,True,-11.45243,75.5,fhh99qv5c0,1EE5992D
shf,2,False,-10.03866,51.82,9dxchgfbt6,E50ABED8
lca,3,True,6.26421,-29.18,0t62v6d641,24433933
wvp,5,True,39.62508,11.28,8mh30b467k,49B6F82A
xwl,8,True,-74.50312,,nhahd24uy9,550FD887
fas,0,False,-39.03995,3.73,huwfzbklyo,6AA20EC7
keb,3,True,-78.40002,,6h7lur7909,57447521
htw,7,True,-10.70884,95.89,rjrlx684tw,AFF21988
ezp,7,True,-77.3466,20.17,bjqr1lk26q,D6547F37
byr,8,False,-72.36265,43.0,d9pjwubmih,5261C1A9
psg,8,True,97.42174,94.63,,B7ACC51E
iml,1,True,-67.27316,,m4ha5eshd3,5D0120F0
zcu,6,False,-79.99427,-17.14,zzstc3iaz0,899A2820
fwk,1,False,79.26017,-79.52,qo1d62uno6,
pfz,7,True,-91.43171,15.27,tm2ipkd0hv,3F1105AF
yul,8,False,-72.96824,72.6,ii31uo94i6,A8E75B5F
dcz,3,False,-74.19505,-50.79,9k881fvgw4,49461F45
wep,2,False,30.42332,11.31,m42rik5q7l,2A3FED21
jwk,6,True,-56.0191,17.28,,E466F30C
fjz,5,True,-88.16447,-9.92,utcydlxg0x,F44CF3C4
ivn,0,False,-50.39784,,fggv5dull8,D8630289
mko,5,True,53.6183,68.31,zc4igm8k2n,
thc,5,False,-10.02302,44.74,41e4n03pf9,18B071B8
mou,9,True,21.40643,-73.82,,4450CA76
hmm,9,False,-40.46683,81.24,,9807408B
ric,3,True,-69.49124,-22.03,mgzo22qfy2,D01D4DDF
vbd,3,True,66.88792,-28.83,9f8z6vd6yg,2F2678FA
zjm,0,False,-88.20439,74.33,uh21x3srem,4F9BA52F
nwg,1,True,-90.95304,,snoqtry9ht,031E8333
aor,3,True,70.67367,16.69,05qachjcei,0D959E16
big,9,True,67.08934,17.54,q8c2y5dj9b,
spy,5,True,-0.85904,19.98,mpuuprm6wx,B74E12E7
aod,1,True,4.25089,,ebdihijkut,E904B6B6
ltf,3,True,74.1182,-45.04,77kexsx6ov,D23C0631
hdj,2,False,34.05418,19.23,tfyob2o69n,A3252A75
vpx,5,True,23.41905,77.19,08k0s8gzts,316C81B4
cow,3,False,90.27235,82.7,1ddvliwnlj,B2CD351D
xfg,8,True,72.64149,7.03,9xl5imix2h,AE92C1D2
vzh,7,True,94.90999,-97.99,kv0pwp01f2,643492B7
fqb,6,True,1.34743,-36.59,q1u82daldl,E832BDFD
ibk,5,True,-76.48684,18.25,4e5mwwgdyk,C9DC5AD9
xys,9,True,-24.81056,73.96,,8ACE8323
yqv,3,True,-86.91602,,bnvocnhmjh,8DF4833C
tcf,0,False,12.80391,-14.96,iy0jip74ut,7AE318A6
yqv,6,False,-33.60067,67.77,e4yl7yjckj,4AACD476
qkb,3,True,-36.39031,-22.64,tu3bz1q4ny,B0A216F7
ean,7,False,62.97043,,,9F38B4D4
olk,3,False,-22.95682,-43.57,h7bv1r6e2n,
scb,9,True,-7.79426,46.39,005xsp4fy7,D56D4E72
kki,4,True,37.76529,31.81,4cj1aepceg,08D33878
vrb,1,False,-54.84304,-84.63,u5km89wpu8,5CEEB20E
spp,4,False,18.15538,,tesqkdnpy2,1514FBE6
clp,5,True,19.76141,43.05,0bld0u76jc,1479A480
koc,9,True,92.75214,-46.58,69vgq7nr5y,7351E507
puk,1,False,-41.40248,,9md5wox2e0,2006EA3B
ggf,6,False,-6.37458,25.32,,13654855
bwu,9,True,-88.68191,,2bi8d8sp89,79A7AB66
idj,4,False,-73.9951,-47.76,fakm79gklk,C0F7E47F
uvg,2,False,25.22166,-61.81,nowrtliec2,196141CA
pso,1,False,65.51547,34.1,lhvx68gnb7,2F4CCD4D
mrw,8,False,-38.40908,34.55,uarmkg9yga,6851D900
apk,3,False,-81.63536,-93.81,vtpl3esyw1,0B4A644D
whm,8,False,22.82112,57.39,h2yyn00k6r,39F38689
sxq,4,False,30.70766,49.94,os4tip4p7j,B411EEDB
ejy,1,True,-18.04293,-4.39,fdnvfrmrnz,9A1FE479
abp,5,True,-89.27906,-35.88,w4e14c6drd,0676A78E
duo,9,True,23.65632,-55.97,xck2yv1fly,D1CD7468
qew,1,False,94.80766,-30.65,2nph2ugt6k,D65D2CBD
gwt,4,True,-58.9758,44.56,huzpben1f1,FBAC0E68
qnr,6,False,6.62992,-24.24,z4tk35q9cm,093DE556
min,3,False,59.0771,-80.33,,B69CE9FC
cxc,2,False,73.72411,82.34,swgb5rzej2,5802583D
hik,8,False,-38.74233,,bhml68nxs3,38347FC3
yyu,2,False,71.34897,-3.95,ni04xwb3n6,7201EC03
gdw,0,False,34.5532,62.98,ke0k67v3os,1F389216
nxh,6,True,37.60278,-40.02,joysfok0fk,1E08A9C1
shy,8,False,-8.91819,12.58,4ae5ohzlr6,B621A096
fso,3,False,-30.98213,-38.32,b886ax5ede,1F265B83
crv,5,False,4.86208,-15.23,b40cnijee7,4B14E547
ppm,5,True,-26.29144,56.8,7ghamrdion,4942DE79
dyo,6,True,-27.15315,,tk1few0jlv,
tnh,8,True,82.25512,87.38,s8igfobb7g,DB43C906
whu,6,False,85.78273,73.83,,EE906B12
ncv,7,True,-61.98772,-99.57,ubnvehnnyp,7FE25005
zzv,2,True,9.28021,80.11,w6835pjsk0,4188DA12
vbf,3,True,-7.77268,-20.35,ou4720ss2p,684E6AE8
wah,8,False,26.49602,-26.4,tqqmopa3jb,B8BBC59B
zbe,5,True,-10.34638,-8.68,lir4rojo0i,370E3347
npz,7,False,94.51695,-95.84,xx8c2yoxey,
ayw,9,False,-37.7115,-84.37,7l8tedxxqn,
dkl,6,False,95.99364,-99.99,rdnsrf5850,E696F987
sfw,7,True,-41.88482,-14.88,ip6f553nu1,7EB99799
uek,4,True,20.53091,59.42,0ekrl95sfb,7447C4D8
kut,0,True,64.57551,-15.34,c2rv2t41xv,4948EF08
cil,9,True,47.14899,60.47,qo9hmg2hxc,C6E0038E
nbx,5,False,-20.14299,-19.59,hojgj704gm,10F1D8D4
kph,3,True,95.76479,,wo454kbfyd,049826D2
xrj,2,False,16.48434,40.33,3iajp96krj,4B4C802B
pfu,6,False,-86.29456,,b7mpvkphvl,E49B7CAD
moj,2,False,-40.67495,-15.57,auhqfhl0x8,CD057B78
zhg,1,False,-80.01643,6.17,wzkwrn8bj8,1469F2B0
wqb,8,True,52.74162,60.52,gcs3z01pc8,
uef,0,False,68.28835,24.81,j8zs721o34,4C88FD20
hbc,9,True,58.66069,79.39,1v4eb6pjck,C5859093
ibb,1,False,47.85277,-54.04,ptd9q8txd6,E6BEC801
dwb,5,True,48.82441,-36.75,,BB0097B3
yzr,9,True,-76.35062,-57.3,km49j3bpfw,A931859E
eec,1,True,1.10306,,kij19w11p8,DA3CCFF6
pjs,7,False,-56.53089,-4.05,t0tupd9r4e,D65822F4
ugl,3,False,32.77052,,w3bl756hdn,0E937A0C
lys,0,True,94.70262,-68.15,rc50y8l0te,D9AB77A1
hgt,3,True,-15.01053,-19.95,z2mup7mpkc,A3B09F72
kst,5,True,-20.95191,-6.28,ohrxijiz40,D03DA3B9
cyt,8,False,-25.0393,-94.95,q47z4fj7rx,03037806
ndh,2,True,-44.48578,96.72,66ig73vceu,
scv,8,True,-51.57641,34.64,a5w5qyqa0z,FC0846AC
etg,1,False,-36.80076,4.76,q9empo2uzx,E11970A7
ufe,1,True,-70.75698,-93.79,,94F8525F
hqz,8,True,-76.74182,42.11,,E09C08D8
zqt,4,True,-0.9049,-22.3,4jpw4hrtoi,3F5858AE
lyj,5,False,-2.30339,6.47,,283F7231
idd,3,True,13.80884,-1.71,dtmcwh8vt3,
fln,4,False,80.25302,85.18,,E13B0A17
ndi,9,False,29.39842,-29.52,,DB971AD3
bjq,2,False,-43.62145,-6.7,o71gon477x,458F2DBD
wmk,7,False,-33.48106,23.25,0zbbqjfvki,140DAF49
lmj,7,True,-94.45476,,q2s5ochnu9,FF61850E
ohi,4,True,73.91225,-70.32,1cdk5xn8wy,D76D0B8D
pyr,4,True,-44.21272,88.15,274bv5qszr,
opn,7,True,86.91729,-3.04,,4109073B
yyq,2,True,-70.89274,-45.53,z6x8u2j7no,DE54AAD2
rxy,3,False,34.46596,,hmzgf0xjqh,5A376DBB
off,8,False,44.38547,95.33,,C18D6FE1
ekz,0,False,85.95908,49.48,8shu282676,BB35FEB2
tzl,4,True,44.5691,-49.19,1sknh9eemy,358A83A7
qdm,1,False,-2.56756,-94.78,omqqjmbl4v,7C850327
qzh,8,False,-24.33639,-19.97,l1fplwxqwq,BB4B48F4
joh,4,True,-95.48128,2.25,39cudt27b9,C61FC2E0
xbv,7,True,20.50441,-72.09,m5i6aguzyd,31E3C44F
fdb,8,True,98.5516,62.0,jduna4zan4,0072A328
gvs,9,False,-49.82171,9.73,cvnknx5u8u,5DAB8C1C
sag,9,True,-66.96749,80.01,r6ckza24w5,
yvm,8,False,35.64321,37.63,a991zbaiup,19F606C7
zjh,7,True,-47.49759,26.73,ihtafsu5by,
ppp,0,False,12.53839,-57.64,ai8fkazwx8,DB9809A0
tfr,5,True,67.16978,-95.11,zdfzbffbea,D1DEEA2C
ury,7,True,29.98538,53.99,6f7ru3zuis,5D1D4A19
ype,3,False,57.60556,0.37,sbj39zj11f,E68F2EBE
fin,7,True,-28.41745,96.69,zta2r7b9lu,65971C5A
sis,8,False,68.21538,-29.47,,3E6796E5
wkv,7,False,-88.36,-74.1,8hwrfsv3ev,0E07C416
joj,7,True,-89.54701,2.52,zt5skztcv3,803F9138
efg,5,False,75.46781,-10.11,m1wxsj42oi,440BE7D6
sti,9,True,-38.11455,43.78,p0i8spmh3j,EBCC0F35
cwr,1,False,-11.68206,-66.57,v5z6p9e4dt,54974E7E
nqe,4,False,20.92436,57.95,zzkj3edthh,
jjb,4,True,18.11607,,ucztieu2j0,B03B9A2F
imo,4,False,-94.41258,-8.37,6wiuangzie,8AB449D0
hgs,2,True,2.75594,-92.2,8xd2pxsy7i,2D0016FF
xyr,6,True,4.96479,50.88,,043F23B8
amr,9,True,-20.55862,-18.69,biqy1v0tgj,40CF8659
csz,3,True,81.67431,,586jf8kgc9,B58967F8
nwv,2,False,42.95246,,uhr0p4fp2o,9E568B1E
pnv,1,False,50.66229,-80.17,vfoixwgarb,465AC3AF
xkt,9,True,-90.99225,38.92,e7034pa0ib,
gvs,9,True,-66.96752,49.6,6sk6y0qv5t,
jji,0,False,-29.05297,-64.81,csnqt9dt0p,94B6C025
sft,0,False,-97.42301,-84.42,hacimqrw5i,CD2FDA9E
rzw,2,False,-48.75626,62.6,c64are4vyb,C9C9487A
zfm,7,False,47.38091,93.72,vj5ah7xp8k,EC9E55DF
ovq,3,True,67.97616,31.91,ae3kg5rxi6,
kak,5,False,89.93906,94.91,0hjmi9lzel,F53D9E63
ihd,9,False,-19.93349,40.14,2u71cech3f,CECC4287
cwm,6,True,17.94936,-26.35,lilgewwgdq,579B823A
xww,1,False,-70.8091,-68.49,sy7im6axxk,
fit,2,False,36.24539,72.84,z0nmj9halc,133CE4E6
rlt,4,True,61.74478,-35.75,ugjipruhw6,9FDDBB6C
eml,4,False,60.74156,81.26,ry53sn04br,96A7AD28
yym,2,True,57.72215,62.7,8oyvjw15ki,53DA4433
ezm,7,False,-69.0501,-94.03,,E4DEC70D
aeq,5,False,97.05658,,m18m4bygp4,5ED60550
sex,4,True,52.37905,-30.55,wxryr2cb17,1A6F4DBE
dmt,0,False,-94.26814,-67.47,7zx6mefmjc,0DB5C48F
pan,8,True,18.35607,29.58,7b7x6unysc,20388F3E
qbz,4,False,-92.72583,52.45,w0qedncs9s,48A68B45
aga,2,False,-32.4403,,sd94nn6k8n,2A36E338
hha,1,False,89.18954,76.93,3g18y5h7to,2CA78435
sev,4,True,64.48428,21.19,khjpulz7c0,
juw,0,True,23.23537,,n9wwrtuh53,6F99FF6C
tkd,7,True,41.45483,,jv4rfu0jvy,9319EA92
lqm,8,False,-36.53491,-43.85,tc8zoy19lk,B234949F
hxy,9,False,-0.39913,13.18,7qhtu785ru,765F635F
qse,2,False,12.73663,34.11,3mu1du1aqi,5E7B0E82
jwb,4,False,-40.09283,-45.35,cklvfnrh4c,7B700C01
ulb,0,False,88.43077,,kp4cdbn0c1,770E6401
xpg,8,True,-97.74033,27.14,,EC0132C1
gak,5,False,-61.28979,-55.83,oxnzcrbceb,025198ED
kvn,1,False,-10.91868,-32.07,,1437827A
gva,6,True,-65.38377,-99.09,,BF9C264B
zuj,2,True,-9.87908,-47.36,lfnzsj9fyq,C3C70E05
wis,7,False,79.12416,15.86,1vj7efhsen,0BDAF952
ybr,8,False,-3.74239,53.55,,7B3C3839
ozl,6,False,86.06256,-48.94,2vuv0zvxlv,4CD259F1
ziz,4,False,-86.52352,-56.94,chzd064dxi,25755F7F
joa,4,True,-40.72982,49.06,6alkknh5ck,27E1ADA8
mae,1,True,-15.25127,76.46,lufdj29oc5,D0842470
prc,5,True,-19.12736,-26.4,cn074tg4n8,816EEB58
blg,0,False,9.32447,51.08,,D2500F7F
bvg,8,True,48.08156,16.91,tmladjsnmo,1B2D9990
lrl,6,False,68.45826,,p06bc3shyl,08FE2F13
ioy,6,True,97.05654,68.31,pmc3bdp41h,ECFE28CA
dkx,4,False,67.00031,-23.38,,362027E4
awv,9,False,-47.65074,30.93,8yxij38kon,DCB2A5E3
qns,7,False,-54.61125,-59.5,0t2jmhrpgc,9BD48B70
lnz,9,True,39.12261,-54.35,wqgakw2erh,82ED217D
oef,8,True,-19.21469,49.7,mlkq3lmpoa,5D7D0B2F
oxk,2,True,6.18132,35.81,kffncvel1n,195D9731
xyb,0,False,94.44635,51.49,q2z1141bzo,E0040335
hsj,7,False,9.96603,,2fenyteyv0,0C770350
joe,2,True,20.57809,21.07,3vkpcoktln,
lsm,2,False,-2.22291,-30.86,qz8yhwhtpv,E50244F7
btu,7,False,-83.82194,76.33,vljn4qyf2z,B099E981
hsi,4,True,62.95865,-61.57,g8eltg4s7a,411FD027
caz,8,False,-61.37197,83.12,98mic32nif,285B7CEB
vin,4,True,1.5643,-28.82,pjhx8l8kj6,9A3A63CE
fbp,5,False,65.6164,-24.22,pgk0mls7zx,B78A6A84
ubz,5,False,-79.25501,,cxzxke40s2,D5AD76D6
gnn,8,True,-51.50596,-6.19,mlxcwk0aaz,9BA860F9
mjr,6,False,90.97367,79.88,tc6oy220bk,E53F00C5
gyl,3,True,84.19594,,x3b3gy5cg4,9BA1870B
uzr,2,False,20.10128,37.57,gptpsaqfnw,04E2DD61
nrg,8,True,-38.19374,26.2,jfxxz4em5y,7AFBD215
kte,7,False,95.60236,96.25,51tld5cb5p,477D87A0
ssj,8,False,-72.2554,14.07,y5pjkve8me,32DF75F9
vbd,1,False,-3.68437,,,38AC00AB
dvq,6,False,-50.92821,-83.66,e5y4lb68x3,214484E7
luz,5,False,-63.75605,-44.76,0u2na0xpb6,C12656D8
wst,6,True,-91.15793,9.83,obc2ykx468,07F67B78
dlk,0,True,55.89938,36.01,mpv5tpks0d,4DB1414B
ulz,6,True,-97.31966,32.1,s8a5sdpwzm,74B9968A
hdg,7,False,22.23926,-12.62,rl52jlchqe,AD209FAE
jcy,5,True,-75.62336,99.88,tma8m4j2sn,38374B50
bpg,1,True,3.04068,25.9,,1361E994
tpi,0,True,23.42907,35.62,bwxckme26n,3853F50B
hqr,0,True,-72.17098,-93.84,s0lflo1gte,
mnu,4,False,22.92084,43.17,mpgob99sm2,1C1047EF
osz,0,True,83.06355,6.15,t1a2g4jhtr,422457DA
ifo,1,False,26.30047,-38.04,8lnce8klmg,EA0C5E5D
hqg,2,True,77.6659,6.49,,4217CD92
qdq,9,False,-18.41486,-1.27,a33ixeibhm,13EF422D
ndi,8,False,85.25677,28.13,,213E89A3
sdd,8,False,66.89095,86.85,wmo0f4wwp7,8F7AAF14
bzg,4,True,66.36968,-90.72,cqqhzom5cn,5552637B
lqt,9,False,8.29848,55.71,xsi5ib6o74,5D589CB5
ulr,2,False,-92.21142,0.71,m0ub5uusit,22389BC1
zqg,9,True,-73.19827,,vmqkp8nok8,3E2DCCE6
huu,8,False,-87.01353,,q03dxo9rfj,734AF36C
wwp,0,False,-36.99709,80.0,h8wdsp8ssx,
jwi,9,False,29.02509,-95.72,62dei2osmn,109E05EA
bfi,0,True,-35.53184,-2.34,vb2k6d7jui,F58DD031
rnd,4,True,8.43897,57.69,coqhcp4l0d,38C27E60
egj,4,False,0.03912,75.15,zxy10kgfpc,60739493
spa,6,True,52.42129,-17.31,fqgtzcksg0,
xlk,7,True,-62.6829,-5.06,wharal5yim,AE266097
tyc,5,True,-47.46857,-24.32,jnlk20ilie,
ihi,8,True,74.03843,-94.65,ih2xjb1wzp,066FFEBD
yqu,8,True,96.25558,-76.87,sucl8sa4zw,588B701E
tgw,3,True,-68.19354,-66.29,bujw46jj1d,31F1ADA4
yfv,7,True,96.79981,,13dir782ah,7EB0FFFB
vae,4,False,-77.0739,77.99,lowccbr5jj,0D887C4C
haq,6,True,84.83013,84.05,jokf8qvkru,A3DB437D
sxl,8,False,99.81488,-94.23,9sbbk43r42,0DCE127C
mpk,3,True,10.47376,73.55,zc3uryzglp,1B82FD73
zyp,1,True,-55.82039,,4twe3aopwe,
olv,0,True,-35.63913,81.46,iggiuxxceb,5E17C07F
mas,0,True,93.01358,-14.38,nsz8p5aj58,EA363AB5
ddm,4,True,69.04393,,vaz9alg51l,7C9C083B
wwi,0,False,14.27488,40.09,b1013xqbul,D09518E1
ljx,4,False,-85.36738,93.48,fluynbfehx,4C2A8F1D
ahr,4,True,11.26663,54.98,k45u30x1ar,5E21312C
gca,7,False,-71.59532,37.14,9w346o6jrn,07D27E24
hmp,4,True,-33.70771,,,
egy,2,False,-43.40369,93.66,eziyc3nbox,
efw,5,True,-63.23026,-2.53,c9qhqgxkcf,19C5D1DA
xth,4,True,-7.73158,28.02,8hfdrc6y5v,F3F797C1
kzn,7,True,-63.05642,53.48,tszigcttbd,F2F85255
vbc,6,False,-33.56306,72.88,udtqv8ygwk,44BC7A18
lob,3,True,-87.44808,86.14,jxpucxy34q,309B0FF8
sdm,1,False,-93.4749,-21.21,5q3pdg1lhw,
ohv,7,False,-78.1805,-38.54,zlk3osnbw7,A7DF3FFA
lrq,3,False,-1.75775,-39.75,nbpomu3cb9,C45FA967
kjw,9,False,-57.87178,36.5,fl1tq7fl4y,
hke,1,True,21.44612,13.32,acqvr8le3j,90DB001B
ivc,5,False,36.44759,9.66,ng7abe6igp,35A201B4
cuz,6,False,-9.74602,2.96,xk2e1m9w0c,432E06F1
dbf,5,False,36.50614,,0jlpybrbyr,B9156EF3
amc,5,True,51.10907,-77.17,wqv2lnboud,51C875E6
osf,3,True,-29.21207,-63.56,8hijl4yoy6,E727BE3E
stl,5,True,-16.21516,15.37,e5fdcw1tyn,B557E53A
kak,7,False,-84.58801,4.4,usmxd4a62g,A59DBA3B
chx,4,True,29.14614,6.51,9s7yutgfqb,70891A12
spb,1,False,-53.91555,-50.68,1yuuhv3fmb,F5E527B5
pqy,7,False,-80.76398,-42.47,jvg2q2ph0w,894B155A
itr,5,False,81.51772,62.38,4xbymjklcy,9445C6B1
fku,9,True,-89.10465,-34.66,x85jm90vml,
zey,1,True,-64.47223,88.82,u5o0eg8jz6,
igx,8,True,90.2517,-46.94,yohwqf9568,00A4FB1E
htr,2,True,29.61296,89.9,et7p01f96u,079ED40F
mxr,8,True,4.2607,84.24,48rrkfuqrp,4791C61F
loq,7,False,-6.0248,-21.62,,9FF21F7B
pww,3,True,34.89834,-93.12,glk3cf1vwk,DBA0A1E5
eyy,9,False,-72.91925,88.12,,D5ABB404
off,6,False,25.06358,-12.25,p1vbkx8228,390752E5
anf,7,False,57.01214,,ioba8kkkjb,D6AA2895
ics,6,True,21.8585,,wsaqrck062,818096F3
vft,5,True,7.69972,-37.21,3hj5bhin1g,D32C9A66
skq,0,True,-32.60545,-95.66,fkedptcoth,FCC5AB35
gzl,9,False,-84.07152,50.53,gg6xo2rv9w,831CF8A4
nze,7,False,-50.02007,49.95,9q6pgkldh8,45C73FFD
cjp,5,True,-42.29046,70.13,xcup2ec6bd,859942AE
jeh,6,True,-44.54892,24.49,345vf94pum,12120C80
tta,1,False,52.72244,54.27,wvt1ax822s,3450F23F
rue,4,False,21.12292,62.52,bp46lr41jb,0F1E6F24
ird,4,False,-58.75963,9.35,x4emkxqj52,AC3263E7
ryr,9,True,0.5733,-12.16,jhk1d8zjk9,FB438D73
tdt,7,True,28.03364,-83.86,1n7xghamym,A6B1AABB
ira,3,True,-30.90028,-24.53,5viz6sdt2h,6621270E
klj,5,True,11.62127,,u9j8aisk9t,0EC46226
opv,9,True,-74.33331,-15.64,bth2r3m0so,F61ED925
izm,3,True,-45.05419,76.57,86kplxulwr,FE1384EA
ahb,3,False,-68.39786,,j0wdy4ninv,299AB212
fhw,6,True,85.7465,-90.79,o68yhroqqr,FCCD25B1
kca,1,True,38.92677,4.87,zekioccdpj,B5EBCA8A
euo,9,True,62.88916,-62.45,f0bs83uxkz,A5AFB510
rkr,8,True,37.36435,-48.06,hyjmysp6su,4F9070EF
wmk,0,True,20.5928,73.95,azp1fr7426,2DDBE289
lqm,1,False,39.75779,25.96,es4w8n8zyo,
pek,2,False,58.41096,50.38,eg7jg6mmxe,C247CAFE
cyt,7,False,47.41002,-87.8,lk9i0iwu5g,73F8620A
fbz,5,False,24.14457,53.57,32e2qhczio,17302E93
ahb,0,True,-77.99626,-35.5,4zu5u1ekja,9B2C9545
ndp,3,False,-76.62756,70.8,c7cyq6yrij,CC0E5B60
ofb,5,False,-62.91606,46.61,,37E2E070
ree,9,True,57.39824,-27.26,cl90q5m77m,6818823D
vuk,6,True,-96.91324,86.95,r6pj5f56w9,AB93FE8A
gac,9,True,-43.83135,-70.78,,
qjs,5,True,-65.32955,58.05,g1xi9ajpe0,8F004E08
awv,9,False,39.78101,-95.15,wx2uazh449,0B744BDB
kst,1,False,52.37429,8.49,ws8e2n9uva,F1FCD821
kfq,9,False,57.85753,-86.24,50gjuozl6m,89754250
hda,3,False,42.75197,-26.74,e8uc3r2jkl,42197094
ocv,1,True,-42.76682,26.11,uo9ouss5cj,B5A1BFF5
