Primitive_Map_Test.java_map/iteration:0: 352.29ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:42: 83.47ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:43: 84.84ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:44: 83.47ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:45: 84.22ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:46: 83.39ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:47: 83.52ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:48: 83.19ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:49: 80.71ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:50: 83.34ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:51: 83.96ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:52: 83.55ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:53: 82.72ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:54: 83.43ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:55: 82.78ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:56: 83.21ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:57: 83.73ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:58: 81.3ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:59: 82.74ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:60: 83.8ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:61: 81.84ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:62: 83.75ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:63: 79.67ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:64: 83.57ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:65: 84.69ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:66: 83.48ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:67: 82.42ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:68: 85.09ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:69: 86.66ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:70: 82.18ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:71: 80.76ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:72: 86.53ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:73: 82.22ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:74: 82.63ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:75: 82.96ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:76: 82.45ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:77: 84.23ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:78: 93.98ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:79: 87.12ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:80: 82.79ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:81: 85.66ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:82: 82.24ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:83: 85.33ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:84: 90.36ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:85: 87.31ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:86: 87.27ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:87: 100.36ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:88: 78.98ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:89: 84.1ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:90: 87.03ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:91: 82.93ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:92: 81.77ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:93: 84.1ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:94: 82.17ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:95: 83.19ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:96: 92.21ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:97: 85.47ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:98: 85.01ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder/iteration:99: 84.22ms
Primitive_Enso_Callback_Test.enso_map_as_vector_long_builder average: 106.27ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:0: 920.11ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:1: 518.21ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:2: 353.66ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:3: 367.43ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:4: 315.59ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:5: 196.06ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:6: 71ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:7: 84.55ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:8: 83.93ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:9: 82.33ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:10: 79.29ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:11: 80.26ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:12: 82.44ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:13: 79ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:14: 85.57ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:15: 81.91ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:16: 83.93ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:17: 82.28ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:18: 81.49ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:19: 80.41ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:20: 84.77ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:21: 83.48ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:22: 81.36ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:23: 80.74ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:24: 86.51ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:25: 90.5ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:26: 82.91ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:27: 81.04ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:28: 82.15ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:29: 83.32ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:30: 79.46ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:31: 80.7ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:32: 81.98ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:33: 82.1ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:34: 87.43ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:35: 82.3ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:36: 81.82ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:37: 79.16ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:38: 79.47ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:39: 82.03ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:40: 80.93ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:41: 82.27ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:42: 82.31ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:43: 83.65ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:44: 83.58ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:45: 120.46ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:46: 118.14ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:47: 107.06ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:48: 67.17ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:49: 75.83ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:50: 78.91ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:51: 83.07ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:52: 82.29ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:53: 83ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:54: 89.57ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:55: 83.12ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:56: 82.26ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:57: 82.37ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:58: 80.1ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:59: 91.94ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:60: 81.78ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:61: 78.99ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:62: 79.42ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:63: 82.54ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:64: 98.57ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:65: 79.38ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:66: 96.1ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:67: 82.58ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:68: 83.55ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:69: 81.94ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:70: 79.19ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:71: 79.73ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:72: 77.25ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:73: 80.8ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:74: 80.21ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:75: 83.97ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:76: 83.55ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:77: 84.08ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:78: 81.74ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:79: 84ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:80: 83.5ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:81: 80.87ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:82: 82.84ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:83: 84.01ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:84: 79.7ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:85: 83.21ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:86: 81.11ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:87: 79.77ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:88: 81.42ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:89: 81.02ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:90: 80.76ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:91: 78.64ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:92: 78.23ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:93: 80.25ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:94: 85.92ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:95: 84.02ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:96: 85.38ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:97: 82.76ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:98: 80.09ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed/iteration:99: 78.71ms
Primitive_Enso_Callback_Test.enso_map_with_builder_2_calls_unboxed average: 104.92ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:0: 863.98ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:1: 498.48ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:2: 325.89ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:3: 222.51ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:4: 258.08ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:5: 210.96ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:6: 59.02ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:7: 64.05ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:8: 66.06ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:9: 65.36ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:10: 68.26ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:11: 65.01ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:12: 64.76ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:13: 66.96ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:14: 66.65ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:15: 67.13ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:16: 69.5ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:17: 66.37ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:18: 67.48ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:19: 65.46ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:20: 65.21ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:21: 69.87ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:22: 67.99ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:23: 68.82ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:24: 73.29ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:25: 68.26ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:26: 65.77ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:27: 64.51ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:28: 68.54ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:29: 66.55ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:30: 67.89ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:31: 68.29ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:32: 65.89ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:33: 61.68ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:34: 59.44ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:35: 63.5ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:36: 64.24ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:37: 66.69ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:38: 66.01ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:39: 66.14ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:40: 63.95ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:41: 68.84ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:42: 68.5ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:43: 69.35ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:44: 69.24ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:45: 66.59ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:46: 68.26ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:47: 68.72ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:48: 72.14ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:49: 70.52ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:50: 68.8ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:51: 72.47ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:52: 69.78ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:53: 67.27ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:54: 63.59ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:55: 65.31ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:56: 63.97ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:57: 68.69ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:58: 66.29ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:59: 66.02ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:60: 68.03ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:61: 70.52ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:62: 73.27ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:63: 74.76ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:64: 69.53ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:65: 67.8ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:66: 65.41ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:67: 63.38ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:68: 64.52ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:69: 65.29ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:70: 65.02ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:71: 66.48ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:72: 69.33ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:73: 66.53ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:74: 63.34ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:75: 65.14ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:76: 67.53ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:77: 69.61ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:78: 68.71ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:79: 66.56ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:80: 66.69ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:81: 68.48ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:82: 67.42ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:83: 68.41ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:84: 67.01ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:85: 67.13ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:86: 62.99ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:87: 62.31ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:88: 67.55ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:89: 69.53ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:90: 71.42ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:91: 70.1ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:92: 65.86ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:93: 64.19ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:94: 63.42ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:95: 65.24ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:96: 63.85ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:97: 63.74ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:98: 63.82ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed/iteration:99: 65.01ms
Primitive_Enso_Callback_Test.enso_map_with_builder_1_call_boxed average: 86.64ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:0: 409.44ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:1: 190.52ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:2: 228.07ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:3: 173.92ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:4: 145.53ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:5: 138.21ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:6: 139.15ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:7: 140.32ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:8: 150.22ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:9: 151.45ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:10: 144.29ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:11: 146.18ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:12: 146.87ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:13: 146.49ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:14: 151.84ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:15: 141.04ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:16: 137.13ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:17: 142.9ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:18: 139.04ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:19: 154.04ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:20: 142.07ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:21: 136.52ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:22: 155.71ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:23: 144.51ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:24: 217.84ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:25: 165.82ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:26: 154.99ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:27: 151.73ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:28: 141.55ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:29: 136.83ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:30: 141.92ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:31: 147.26ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:32: 147.65ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:33: 143.29ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:34: 142.05ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:35: 144.16ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:36: 147.4ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:37: 143.08ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:38: 141.78ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:39: 149.18ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:40: 148.77ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:41: 142.02ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:42: 140.15ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:43: 140.54ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:44: 147.02ms
Boxed_Enso_Callback_Test.java_roundtrip/iteration:45: 148.78ms
